end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42102409,2021-12-08,430,4fb407d520841b1eb6c72e83a6ab632f5800cdfba5c85540fdc96560542ccfce,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102409,2021-12-08,430,2c0c922b890717a4a4863bfea1ce6e132df5cf36036026c8a77a384f07d3934a,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102409,2021-12-08,430,fbb43e9d0a507311627f54f3df343c3d8bc946d03b398510dc6009cb6d1236c1,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102409,2021-12-08,430,9888b924d66fa7fc35c98ed009fbaa5cb4cb738e39e5a22ab016410f2791ef8f,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470883
,42102409,2021-12-08,430,5736f66d1627db526ac47f1a741859c07be389a384d932b6a71fbfd7472c19b5,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102410,2021-12-08,431,c655038b54e8962745a3703c31704793a2ab306c3e7dac9d49d4a7c4fd71a5ee,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB191.pdf
,42102410,2021-12-08,431,e837bc95c2224148426f1df711ad49e68a006a765f4e1c05ea123aadac1ad504,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102410,2021-12-08,431,904c5b178d7a23feb5f1d72a61d983f5efbe9bf00cfc373fe02e9edd5a69aa71,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.088564 51.467912,-0.088576 51.467931,-0.088544 51.467939,-0.088532 51.467920,-0.088564 51.467912)))"
,42102410,2021-12-08,431,8d7235c9af55583080931bc9b3340ddb4fe7076716c3e4e3ea9e1bc43c8316e2,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102410,2021-12-08,431,49d3ae31fb94eabd652869f3ff063014abf21dfad013ef63ff2f1bb849385832,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Statue of general booth in forecourt of William Booth memorial training college
,42102410,2021-12-08,431,5eabde20e472c2df7d2b5930a866b676d802fd54884a37d9f7da4a9b5859296e,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102410,2021-12-08,431,4a6360583afc16a6b39f5f02c84f6215133989160579db30990fbdb26c142a7c,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102410,2021-12-08,431,d231a98095b8669feeece7fe83efe8129819ab6e35a9480123e1a03e0e23088b,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470774
,42102410,2021-12-08,431,ecdf01499ae40aaae1dec48f7da34a9154766693e9714848e1c1b7b3fe8c6b76,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102411,2021-12-08,432,0bf4b064f8b594e7e8dff4014a6d9ec26920fa1bf6991d486ad2dca550d7dfbc,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB191.pdf
,42102411,2021-12-08,432,fb4e5e9a6f4199250399bd447c5310f9ee9c4bfce323b3379dd9acdbc2858577,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102411,2021-12-08,432,5ccf9d10ff13b3d83b41e015a4e51f0e42cd820dc81331c2521d7e95223fccda,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.088834 51.467844,-0.088848 51.467864,-0.088814 51.467872,-0.088802 51.467853,-0.088834 51.467844)))"
,42102411,2021-12-08,432,a4d866580756e7e83dac8ded1036c9310e56b6f1544c62e21ef04a6ae625ff38,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102411,2021-12-08,432,e8e5a1b86f3dcce6533ed4a12ded6ec0a6722f5dce1425da578e62706777ef8b,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Statue of Mrs. booth in forecourt of William Booth memorial training college
,42102411,2021-12-08,432,b638b353f4614c99f97abeb8e1b91677ac82d5fc4c2e4b3d9982a7438c9f5a95,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102411,2021-12-08,432,3fa13d4c51b0988b49bb2367104c99872ff5f6b9bd03393e2de51efdbd7a703d,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102411,2021-12-08,432,381068e8d63251203f547697e56a7582d1798ba4a94d4fac262f4b9d663f6d45,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470775
,42102411,2021-12-08,432,39933991fd53a9c406bcab4e9deeb0eb1ae6618b76bd34447bef6aedf09f794d,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102412,2021-12-08,433,dc18d95f3e9fb79ac19ece79b6f1db82a7a8ff694806517414af63095c83b1d6,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB193.pdf
,42102412,2021-12-08,433,b60a4917cb3ad2d9308d143db10364c9f5b7874a4784ae84ba3b12c7ffd0be12,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102412,2021-12-08,433,33db48eb569b330edabd93e914e09cb122877dd1513823e2d2b7b07ced125125,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.053365 51.456485,-0.053273 51.456337,-0.053628 51.456241,-0.053671 51.456310,-0.053817 51.456275,-0.053877 51.456314,-0.053706 51.456368,-0.053749 51.456438,-0.053606 51.456473,-0.053681 51.456590,-0.053521 51.456628,-0.053485 51.456569,-0.053426 51.456584,-0.053365 51.456485)))"
,42102412,2021-12-08,433,99fa5708cfd29af936b38e3dbe539e408461e60d234c3aecfd7c59a93919dd50,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102412,2021-12-08,433,884f65e9b2633cf0b4f7a25dd4c6251dbcd517432e5f5f2acae9b6d377a5b1ec,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Honor oak pumping station
,42102412,2021-12-08,433,67921ddbb68a209acf186a6fe3521cc2f4988bdbe2b2d07ef563129836a4405d,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102412,2021-12-08,433,f12ea2d5bb51484fc6eb94fc6fa16eb1d3316c9e7bffdc618dc003b19750662f,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102412,2021-12-08,433,026184dd9c0b2bb0aa1fd4f93826d0f9936d2bf8f541b8f1352a248bdd0f4239,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470777
,42102412,2021-12-08,433,9c29814f8f427543422a24f442df99e0df30a015cc5ba5a78571e162c9ace2c4,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102413,2021-12-08,434,79b89ca9b5a89aacc9602a83df8ac477866d77f20c210c67d17482ca0370e94d,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB194.pdf
,42102413,2021-12-08,434,f596e40872a52d80ff5ac960cefb357a080b195d21c68c79656bef55db56f8b9,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102413,2021-12-08,434,457c23128785224e3317ee980b49d5267e8fae8a223e125bdad55e41e88d8d5f,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.052314 51.454377,-0.052273 51.454385,-0.052196 51.454335,-0.052197 51.454252,-0.052273 51.454235,-0.052340 51.454283,-0.052345 51.454370,-0.052314 51.454377)))"
,42102413,2021-12-08,434,7b35c51ecfb267e050ce63f9856167b7b82f875ae13bac70fc205ebea8cd21fa,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102413,2021-12-08,434,253921cf24e22c27fe924aa4d0317c00003f1f4f63cfb19bf6b44e9721ea3c43,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Valve House to honor oak pumping Station
,42102413,2021-12-08,434,502960df809c47d750064d2a1e77cbcfb579733c8b9446dbf863405e74fdafe5,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102413,2021-12-08,434,8462d1e0ec45d31f7683f806c1eef9543513cfa97a9cfd731e82adfc28ab09a9,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102413,2021-12-08,434,7bf6da72a3601f6c59f65d7efc16c6b49da945319df275fd45cef5db1753c983,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470778
,42102413,2021-12-08,434,aa98910efee65235f15580b7c02bbdbc560426feab6fcb6f9b385b8952986633,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102414,2021-12-08,435,1f9722fd6966d71143279d9415bf647db97187b7b5e730d0c7341b2a9697c27f,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB196.pdf
,42102414,2021-12-08,435,2356ccfcee574bbea14edd6050332facd873f171b6df26c4aa938995301e785b,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102414,2021-12-08,435,c18d297c1477df72948254952f54d355d38c5af11e0edbd24da302d36d6455e3,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.084311 51.483585,-0.084248 51.483428,-0.084206 51.483263,-0.084276 51.483255,-0.084405 51.483659,-0.084336 51.483668,-0.084311 51.483585)))"
,42102414,2021-12-08,435,124c5775cf154da729e813df1d4b03d7ad6929c42c406d1ce7ea232f8ec3a75e,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102414,2021-12-08,435,b960ed588e440d9cfce7d299d37c7b4cfde45577f5a2663fcfa41169d95cf3ad,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Almshouses, centre range"
,42102414,2021-12-08,435,087e3bc00bf802bfa40ef85d5a0f6b9032d9398020b00a03fdfd9437fff30101,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102414,2021-12-08,435,b0fdd0a8eee53311fec1ec4c732ba21dda19116f4537ec347caa92780fb67e55,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102414,2021-12-08,435,dc7010c4fa13d82aad9e63274099ebadecdcae4f259530915ea193c32d7cefe7,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470781
,42102414,2021-12-08,435,bccb85997daa1b507981537e15105ba7151eae0eca398e635b158b5a950ad527,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1996-03-12
,42102415,2021-12-08,436,5fb4fa718104e1e202262cbddadc723ec82de0e977c9328cb4882f016aa76ee2,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB196.pdf
,42102415,2021-12-08,436,daeb9c0aaa2c7fd3f6983d8d2733a30b4c70a2b82068ef881a1e1ffcf0823ca4,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102415,2021-12-08,436,316d15f5907363f861ed5ad4ef286dd2b09a466501b80b09d8a509c5d5499c66,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.084107 51.483632,-0.084194 51.483621,-0.084207 51.483663,-0.083865 51.483703,-0.083852 51.483663,-0.084107 51.483632)))"
,42102415,2021-12-08,436,19fcaf3585abcf8c35228ee8e8d87056a41dcceec05af8d56d1a3dc0a7257a9c,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102415,2021-12-08,436,69e1b4cb5e070e0e736d4d35cfdd588ad94b35fc98f17eda38ed2372a7ba15fa,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Almshouses, north range"
,42102415,2021-12-08,436,4c620e4a39efd931826bbfea85389e0a52a8659e03d72f1037b767bd0c68da41,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102415,2021-12-08,436,0baf2170d64b8dd324f9a346371b590d93a5b5848e524850649b4f326fac663d,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102415,2021-12-08,436,1cfb0974f30d10b923b6d9dd50400e342ac5ecd1a3ac523f095f22f48649607c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470782
,42102415,2021-12-08,436,0ef7e041fc4b7955fe10b80d95b0307ec26211d8d72954d2be7bcfb5831d3592,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1996-03-12
,42102416,2021-12-08,437,45ecbf40713b8a62d06eaf39328cd38864f0eb421deff5697ea1d334c9110e8c,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB197.pdf
,42102416,2021-12-08,437,ae72cde90613720a946aa39d14388b2fb324cfa78e2f897905865b3d8cdb0503,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102416,2021-12-08,437,2fe29cc6e69f11a9eea0688ea7f2539f8830fb881f44c939bd33c56eab39283e,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.084060 51.483305,-0.084095 51.483300,-0.084108 51.483343,-0.083768 51.483383,-0.083754 51.483340,-0.084060 51.483305)))"
,42102416,2021-12-08,437,3085c8e94abe4f5656b7cc75a3adbab8872eec1630c2396417e582ad93b95561,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102416,2021-12-08,437,10a4ed627bf1987ddbccccc82f79c0d53319f6e75a495e9afbb8ee24e829fba0,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Almshouses, south range"
,42102416,2021-12-08,437,69e798edd38002071623cd0b800be389f61669fdb85d415fdfc91e6b1dedc039,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102416,2021-12-08,437,8e31d4165e6298b12db1347e1117d8a01286aaa21e30e7e57bede6d9209a9934,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102416,2021-12-08,437,17d85f94e54a056975c9f636f502e548300af1242c49cd52bb0d8af8f81cf949,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470783
,42102416,2021-12-08,437,f98c8f3373553d1e308cdba74c41da735a72703641d99a138dca6ed0637ea5a3,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1996-03-12
,42102417,2021-12-08,438,8393e68e7bfd6ed5e1676304b7fe4008cf60f0dfcb53331db0f96c9e192a407b,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB198.pdf
,42102417,2021-12-08,438,7fcdded5668b6c442b6fbe3624676295f28baa69617ff0767ef3114ad51b2411,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102417,2021-12-08,438,5545eccc60d006137d31ffbdee6d10f166c23695e89ea77f7e25ee77786ba1d4,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.056732 51.478199,-0.055954 51.478162,-0.055965 51.478097,-0.057089 51.478127,-0.058337 51.478045,-0.058356 51.478110,-0.057399 51.478190,-0.056732 51.478199)))"
,42102417,2021-12-08,438,987b0c8bd49f9316dc8bcb775869ce43adf5e40e1c3f55eb94977c7499d4b59f,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102417,2021-12-08,438,9adcbcae09661f7147d2610fbd97affec7ffcb212505deef86b615f9299eb7fa,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Numbers 1-50 and attached railings
,42102417,2021-12-08,438,b711e74a229252f464d5aaf1e91f436a73a8d84e239f2855634f38fe2a95fcb8,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102417,2021-12-08,438,0253f26c0a096ba2a60ea9df893fa9860776df7b19b9b1cb8296612417cba796,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102417,2021-12-08,438,ba364dd61c56b85c02802e8f85b25c3d89ec3ad8251ce3454fe8f035db35a236,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470784
,42102417,2021-12-08,438,f1933997dc6849d4dc2a0f7a280bf43961ac9c37d026516d30c7144b4b37063b,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1974-01-07
,42102418,2021-12-08,439,ef79bc833ee7ebed561d172c2ad2a039ca18f7dbe0be90f56f078204d84e3a72,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB201.pdf
,42102418,2021-12-08,439,fca63a7cb4c6906ee3da1c4e96e0fd4efd028349f7e6577dfb5e0c30e2bee052,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102418,2021-12-08,439,a4b1dec4ed4b88e44cb8086a059b854aa9a0d82bf940a982e2536ea2991e89c3,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.075986 51.486403,-0.076017 51.486393,-0.076039 51.486293,-0.076011 51.486282,-0.076167 51.486295,-0.076141 51.486417,-0.075986 51.486403)))"
,42102418,2021-12-08,439,6e804c3c715603faeb4b588095f37e381f6365eacd9265ee13b0b6e9ff83f30f,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102418,2021-12-08,439,37af1b6f1706ccacc11a85b6c10daca7b480c4f723812418829924c4433eaeb8,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102418,2021-12-08,439,13ee16d3860735dc992205d2ae005c471f426437679acc4f23d2abf682954a56,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102418,2021-12-08,439,c2d16e4c976090113d92b62af1a75fb7c1f70c1a262bceea5c69390691e95916,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470786
,42102418,2021-12-08,439,3fd373c4f1ef17f5fb0e1b8c8136f3b1419466990f9e16f2a2d3c59643fb7a92,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102419,2021-12-08,440,e12d1bb792d494bd2b55e559dbc7942f79be34f68796c25a2f0a5a3ed906026f,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB201.pdf
,42102419,2021-12-08,440,28fb51ab6a86879f008a1b9b2e3b7820db27c350ed766c4abd01447fddbddbde,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102419,2021-12-08,440,43b3aab1b28a5e93a191d87b0553fb6f03fae626532ed4c12c6f2b1886cf95dd,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.076238 51.485955,-0.075988 51.485918,-0.075973 51.485879,-0.076248 51.485902,-0.076238 51.485955)))"
,42102419,2021-12-08,440,1047d5559f98067a071c147f98bf2f4d1ed1aed2f4b2c2e0267f3c5f4c92c093,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102419,2021-12-08,440,339b0e532a47d65c8828e649fba6bc7d579f1abd62ee49ee67f6777da57f34cd,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102419,2021-12-08,440,9d8a18913d7e1aeffd39b6f6fc6b62ce87d626e9964f4cc800d6aab790166b83,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102419,2021-12-08,440,fcaa0cd726c9c70b4f1c374d90c2389aa6ca669544daecf6f21ee1335e73a837,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470787
,42102419,2021-12-08,440,a03de9680ac8294653ce3eb9ad3c12c783f9137e08e8e335410579bab4a7965b,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1986-01-24
,42102420,2021-12-08,441,c742a51951188c30e8b1ad415024a2ca46112095908c0a7e5f308e7cd0bf3d3b,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB202.pdf
,42102420,2021-12-08,441,1fff24aba85eea6d1f6a0645b977b8df62e0f19edab20607ae1180a08daa31d8,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102420,2021-12-08,441,5b1104fcd13db8b3248d530092cc1c2a36fc80990910dd64f240f0c242828138,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.076146 51.485810,-0.076170 51.485696,-0.076288 51.485720,-0.076270 51.485807,-0.076146 51.485810)))"
,42102420,2021-12-08,441,4ff02b1a15702136ae1627c477b84b66ac85bee6e8dc200bffbf351f6e1c1962,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102420,2021-12-08,441,1a0202e6cc2d9aa24e5596585c388e82e374610503dd7490ba8b7862e69dccaa,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102420,2021-12-08,441,4d4170b772dfb451aff8886e3646f8b0a7228a31a611af3b0a3d579be2705b48,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102420,2021-12-08,441,4f22798b549d363f86f4d14a86ea56f5b5c14eeb895465a357e5c2a30341f96c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470789
,42102420,2021-12-08,441,df73a3af9a8b30b9b1533f68af00e3bfc7b46ff5d493fa548763652af701dc7d,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1986-01-24
,42102421,2021-12-08,442,afebd550948eaccfd0cc2c08ef37726469990c6f1115415bd6e81dbd4062af6c,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB203.pdf
,42102421,2021-12-08,442,e470885a588b44a103bffd29a03578507c6c8231d639355e4a6cab995072d85b,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
