end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101000,2021-12-23,246,55551db30e568c29ab995195a5d5abdd5676a26acd3d800b70b91dc11cd66d55,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.132663 51.372872,1.132519 51.372875,1.132521 51.372757,1.132591 51.372774,1.132615 51.372818,1.132662 51.372816,1.132663 51.372872)))"
,42101000,2021-12-23,246,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,246,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,247,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,247,24de8414c8181dd56f19b5f5e7f7d2eefe595ec060d9a49a8116d351d1f6b78c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.132497 51.372613,1.132453 51.372635,1.132500 51.372683,1.132332 51.372668,1.132340 51.372615,1.132497 51.372613)))"
,42101000,2021-12-23,247,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,247,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,248,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,248,354a1e2476401e82961a9b2393966205e5b7acadf680782e53c175481d134249,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.132340 51.372615,1.132326 51.372559,1.132509 51.372556,1.132516 51.372613,1.132449 51.372584,1.132467 51.372614,1.132340 51.372615)))"
,42101000,2021-12-23,248,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,248,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,249,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,249,39b37c7f6dea375e6ca603ce07efe110c251d5ec1c56a2fb33a588953b9434fd,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.134092 51.372836,1.134015 51.372844,1.133988 51.372737,1.134071 51.372768,1.134092 51.372836)))"
,42101000,2021-12-23,249,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,249,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,250,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,250,65f874ee77a890629e0da742c32b9b7251d982d483744a428c0acf88bd40feee,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.134071 51.372768,1.134061 51.372738,1.134168 51.372758,1.134192 51.372823,1.134096 51.372847,1.134071 51.372768)))"
,42101000,2021-12-23,250,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,250,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,251,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,251,859fdcf0da42feb31a2317c769d8c133b144fb53fc92bbff106b5f23f19ca016,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.134245 51.372822,1.134196 51.372834,1.134168 51.372758,1.134128 51.372762,1.134094 51.372706,1.134233 51.372687,1.134281 51.372813,1.134245 51.372822)))"
,42101000,2021-12-23,251,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,251,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,252,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,252,baaf116ff1915860cf9db90b75588ed48153c07a508c493cb8a6861e8ee84f36,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.127020 51.372499,1.127023 51.372556,1.126977 51.372570,1.126883 51.372551,1.126864 51.372507,1.127020 51.372499)))"
,42101000,2021-12-23,252,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,252,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,253,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,253,0917e0e07d99904cf8a6c060065d857178fa0d99c9f08a25a2e8f21ce2b58f93,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.123933 51.372261,1.123997 51.372080,1.123937 51.372079,1.123937 51.372044,1.124283 51.372098,1.124175 51.372316,1.123933 51.372261)))"
,42101000,2021-12-23,253,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,253,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,254,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,254,61f0d28f3764e6ba514c983b5272fb85715309d2961ee451cdbda7ac9c9bd422,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.129703 51.372395,1.129701 51.372355,1.129843 51.372342,1.129837 51.372392,1.129703 51.372395)))"
,42101000,2021-12-23,254,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,254,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,255,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,255,b9cbb57beb84805de8084421198f1aa783108233cabadd927774a08a91cc1c50,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.130440 51.372308,1.130503 51.372266,1.130643 51.372277,1.130638 51.372306,1.130440 51.372308)))"
,42101000,2021-12-23,255,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,255,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,256,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,256,da928d127f4e66db0c32d6a9ba81cd92ccb6f78106e57a72fb194e6f526c592a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.128926 51.372115,1.128921 51.372020,1.129399 51.372025,1.129409 51.372229,1.129367 51.372229,1.129365 51.372177,1.129319 51.372177,1.129336 51.372120,1.129202 51.372120,1.129204 51.372158,1.129133 51.372158,1.129130 51.372092,1.129082 51.372136,1.129063 51.372092,1.129025 51.372092,1.129008 51.372136,1.128989 51.372087,1.128965 51.372124,1.128926 51.372115)))"
,42101000,2021-12-23,256,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,256,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,257,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,257,8be12aaa2e54eaddb52ce7d0a5d4c726403556e075184f31e01fbf67c10e0838,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.130631 51.371763,1.130422 51.371757,1.130499 51.371736,1.130501 51.371690,1.130414 51.371688,1.130416 51.371667,1.130634 51.371672,1.130631 51.371763)))"
,42101000,2021-12-23,257,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,257,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,258,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,258,d41ea5b63f8e557e4487c568048d914a863d8aef2e2beeb4870bcea86e38b96a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.126217 51.371193,1.126045 51.371199,1.126055 51.371112,1.126114 51.371114,1.126132 51.371086,1.126141 51.371116,1.126200 51.371118,1.126204 51.371089,1.126235 51.371090,1.126217 51.371193)))"
,42101000,2021-12-23,258,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,258,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,259,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,259,0ab9c91696dd67ebe94ab5fbafe3ad2bb7a1f3a95c82b5b20479931f2f9bf2d7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.128603 51.371180,1.128739 51.371201,1.128742 51.371164,1.128793 51.371165,1.128834 51.371188,1.128827 51.371290,1.128605 51.371283,1.128603 51.371180)))"
,42101000,2021-12-23,259,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,259,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,260,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,260,46e9ba19f8f4b822d73daa920f38427026042ad5ca7044caaf5e1c4065f697eb,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.128618 51.370780,1.128590 51.370762,1.128595 51.370662,1.128643 51.370651,1.128644 51.370625,1.128761 51.370612,1.128734 51.370701,1.128796 51.370700,1.128810 51.370727,1.128736 51.370726,1.128762 51.370780,1.128618 51.370780)))"
,42101000,2021-12-23,260,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,260,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,261,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,261,db7877d954ddd83bb6fa616c493048fe9e0305fd10c8ae6966a09ab27ef73c1a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.129395 51.370988,1.129369 51.370841,1.129436 51.370844,1.129475 51.370925,1.129447 51.370928,1.129458 51.370984,1.129395 51.370988)))"
,42101000,2021-12-23,261,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,261,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,262,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,262,3911953009205de6753d8a0509ed7c7c5375dd38b3f35adbabd0515507d4cfd9,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.129395 51.370988,1.129502 51.371015,1.129509 51.371056,1.129407 51.371063,1.129395 51.370988)))"
,42101000,2021-12-23,262,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,262,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,263,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,263,952de2e8453585443d0f21d54eea6cf2308ecf77861e57b227c7b453212de163,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.129468 51.370911,1.129433 51.370837,1.129545 51.370841,1.129553 51.370878,1.129468 51.370911)))"
,42101000,2021-12-23,263,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,263,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,264,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,264,857d23fe5e18e23120861339597842c6bf286d8db1c229253026bd4624453576,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.129882 51.371197,1.129914 51.371161,1.129892 51.371144,1.129975 51.371100,1.130022 51.371131,1.129882 51.371197)))"
,42101000,2021-12-23,264,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,264,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,265,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,265,4e90c70147e13600aa9f718e2915e9252fefeb49f63f983d1a88a2d4c908109b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.120110 51.371836,1.119969 51.371831,1.119974 51.371712,1.120117 51.371717,1.120110 51.371836)))"
,42101000,2021-12-23,265,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,265,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,266,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,266,407dbf678fade156c08ca0e321661a384c57597eb71d6050daa4c311e63a2c3f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.117930 51.371309,1.117785 51.371288,1.117767 51.371169,1.117942 51.371162,1.117930 51.371309)))"
,42101000,2021-12-23,266,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,266,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,267,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,267,b54ddbca64084dfe8a025df88093c415b26f8b21460f755cd07eed0fdadb7c07,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.119349 51.371103,1.119865 51.371118,1.119856 51.371219,1.119400 51.371206,1.119343 51.371188,1.119349 51.371103)))"
,42101000,2021-12-23,267,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,267,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,268,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,268,53d67ad421df67e8fc1339e6ccb4a7fe4540f26d70a24ba01ad4a7262ccc8cd6,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.120006 51.371011,1.119944 51.371008,1.119956 51.370879,1.120018 51.370881,1.120006 51.371011)))"
,42101000,2021-12-23,268,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,268,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,269,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,269,f5c7ed5f39691673e2eff8fb97255877b6e56be9517b9fb4f983d0783b6b8cd4,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.119809 51.370806,1.119861 51.370807,1.119857 51.370851,1.119895 51.370871,1.119883 51.371007,1.119792 51.371004,1.119832 51.370850,1.119806 51.370849,1.119809 51.370806)))"
,42101000,2021-12-23,269,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,269,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,270,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,270,607680c04070145b6d9057940cbff75c8bf4dba9d5448da3c64d2fc6e318d573,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.119704 51.370888,1.119777 51.370909,1.119768 51.371004,1.119696 51.371001,1.119704 51.370888)))"
,42101000,2021-12-23,270,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,270,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,271,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
