wikipedia,start_date,geometry,documentation_url,prefix,typology,listed_building_grade,name,point,organisation,geojson,reference,listed_building,organisation_entity,wikidata,entry_date,dataset,listed_building_outline,end_date,entity,json
,2000-04-13,"MULTIPOLYGON (((-0.078105 51.478093,-0.078140 51.478079,-0.078063 51.478045,-0.078057 51.477993,-0.078021 51.478006,-0.077981 51.477963,-0.078301 51.477853,-0.078463 51.477922,-0.078466 51.477962,-0.078419 51.477979,-0.078445 51.478006,-0.078379 51.478050,-0.078144 51.478133,-0.078105 51.478093)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB257.pdf,listed-building-outline,geography,II,St Luke’s Church,POINT(-0.078240 51.477984),,,479911,,329,,2021-12-08,listed-building-outline,,,42102491,
,1998-09-17,"MULTIPOLYGON (((-0.085743 51.467483,-0.085681 51.467438,-0.085711 51.467431,-0.085664 51.467355,-0.085622 51.467342,-0.085774 51.467305,-0.085898 51.467508,-0.085703 51.467555,-0.085757 51.467530,-0.085743 51.467483)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB363.pdf,listed-building-outline,geography,II,Numbers 143-149 and attached balconies,POINT(-0.085771 51.467424),,,470988,,329,,2021-12-08,listed-building-outline,,,42102492,
,1972-09-27,"MULTIPOLYGON (((-0.084488 51.465728,-0.084433 51.465706,-0.084368 51.465642,-0.084499 51.465583,-0.084555 51.465612,-0.084603 51.465680,-0.084488 51.465728)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB364.pdf,listed-building-outline,geography,II,Numbers 197 and 199 and handrail and area railings,POINT(-0.084489 51.465657),,,470989,,329,,2021-12-08,listed-building-outline,,,42102493,
,1970-07-17,"MULTIPOLYGON (((-0.084362 51.465610,-0.084269 51.465528,-0.084377 51.465479,-0.084499 51.465583,-0.084388 51.465632,-0.084362 51.465610)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB365.pdf,listed-building-outline,geography,II,,POINT(-0.084383 51.465556),,,470990,,329,,2021-12-08,listed-building-outline,,,42102494,
,1954-06-30,"MULTIPOLYGON (((-0.082145 51.467098,-0.082164 51.467080,-0.082131 51.467039,-0.082321 51.466979,-0.082412 51.467038,-0.082288 51.467111,-0.082164 51.467122,-0.082145 51.467098)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB366.pdf,listed-building-outline,geography,II,Grove hill House,POINT(-0.082264 51.467054),,,470991,,329,,2021-12-08,listed-building-outline,,,42102495,
,1972-05-15,"MULTIPOLYGON (((-0.081446 51.467370,-0.081374 51.467287,-0.081558 51.467223,-0.081632 51.467308,-0.081538 51.467340,-0.081556 51.467361,-0.081529 51.467370,-0.081510 51.467349,-0.081446 51.467370)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB367.pdf,listed-building-outline,geography,II,Fontenoy House and iron gate,POINT(-0.081504 51.467299),,,470992,,329,,2021-12-08,listed-building-outline,,,42102496,
,1972-09-27,"MULTIPOLYGON (((-0.083581 51.467809,-0.083766 51.467757,-0.083845 51.467814,-0.083580 51.467899,-0.083539 51.467850,-0.083581 51.467809)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB368.pdf,listed-building-outline,geography,II,"Numbers 124 and 125 including balustraded wall, gates and railings",POINT(-0.083681 51.467825),,,470993,,329,,2021-12-08,listed-building-outline,,,42102497,
,1998-09-17,"MULTIPOLYGON (((-0.077245 51.461634,-0.076758 51.461492,-0.076662 51.461471,-0.076776 51.461319,-0.076953 51.461380,-0.076999 51.461318,-0.077061 51.461335,-0.077019 51.461394,-0.077200 51.461449,-0.077243 51.461391,-0.077290 51.461405,-0.077247 51.461463,-0.077353 51.461496,-0.077280 51.461589,-0.077351 51.461610,-0.077317 51.461656,-0.077245 51.461634)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB369.pdf,listed-building-outline,geography,II,"Grove vale school and walls, gates and railings",POINT(-0.077025 51.461477),,,470994,,329,,2021-12-08,listed-building-outline,,,42102498,
,1994-01-21,"MULTIPOLYGON (((-0.085802 51.441141,-0.085796 51.441114,-0.085666 51.441154,-0.085638 51.441101,-0.085780 51.441085,-0.085745 51.441015,-0.085834 51.440978,-0.085899 51.441060,-0.085939 51.441052,-0.085955 51.441080,-0.085915 51.441089,-0.085970 51.441168,-0.085845 51.441199,-0.085802 51.441141)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB219.pdf,listed-building-outline,geography,II,"The Old Library, Dulwich College",POINT(-0.085828 51.441097),,,470818,,329,,2021-12-08,listed-building-outline,,,42102499,
,1988-07-01,"MULTIPOLYGON (((-0.081080 51.436901,-0.081040 51.436842,-0.081204 51.436799,-0.081326 51.436809,-0.081209 51.436881,-0.081080 51.436901)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB220.pdf,listed-building-outline,geography,II,Dulwich toll house,POINT(-0.081170 51.436846),,,470820,,329,,2021-12-08,listed-building-outline,,,42102500,
,1998-09-17,"MULTIPOLYGON (((-0.085002 51.446743,-0.084937 51.446723,-0.084943 51.446676,-0.084975 51.446651,-0.085091 51.446656,-0.085079 51.446747,-0.085002 51.446743)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB222.pdf,listed-building-outline,geography,II,"Park lodge next to old college gate, Dulwich Park",POINT(-0.085017 51.446698),,,470822,,329,,2021-12-08,listed-building-outline,,,42102501,
,1954-06-30,"MULTIPOLYGON (((-0.083129 51.440588,-0.083021 51.440513,-0.083100 51.440546,-0.083139 51.440524,-0.083085 51.440494,-0.083184 51.440433,-0.083306 51.440512,-0.083157 51.440605,-0.083129 51.440588)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB223.pdf,listed-building-outline,geography,II,Pond Cottages,POINT(-0.083180 51.440519),,,470823,,329,,2021-12-08,listed-building-outline,,,42102502,
,1954-06-30,"MULTIPOLYGON (((-0.083012 51.440659,-0.082897 51.440594,-0.083015 51.440541,-0.082995 51.440529,-0.083021 51.440513,-0.083129 51.440588,-0.083012 51.440659)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB224.pdf,listed-building-outline,geography,II,Pond Cottages,POINT(-0.083018 51.440590),,,470824,,329,,2021-12-08,listed-building-outline,,,42102503,
,1954-06-30,"MULTIPOLYGON (((-0.082790 51.440527,-0.082751 51.440499,-0.082686 51.440445,-0.082736 51.440418,-0.082860 51.440506,-0.082790 51.440527)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB224.pdf,listed-building-outline,geography,II,Pond Cottages,POINT(-0.082769 51.440475),,,470825,,329,,2021-12-08,listed-building-outline,,,42102504,
,1954-06-30,"MULTIPOLYGON (((-0.082714 51.440403,-0.082641 51.440430,-0.082664 51.440456,-0.082619 51.440472,-0.082561 51.440414,-0.082773 51.440333,-0.082839 51.440356,-0.082714 51.440403)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB225.pdf,listed-building-outline,geography,II,Pond Cottages,POINT(-0.082685 51.440396),,,470826,,329,,2021-12-08,listed-building-outline,,,42102505,
,1972-09-27,"MULTIPOLYGON (((-0.066729 51.478381,-0.066671 51.478390,-0.066624 51.478298,-0.066684 51.478289,-0.066729 51.478381)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB228.pdf,listed-building-outline,geography,II,,POINT(-0.066677 51.478339),,,470829,,329,,2021-12-08,listed-building-outline,,,42102506,
,1998-09-17,"MULTIPOLYGON (((-0.062018 51.479839,-0.061929 51.479785,-0.062008 51.479805,-0.062050 51.479772,-0.061997 51.479746,-0.062018 51.479730,-0.062165 51.479798,-0.062071 51.479880,-0.062018 51.479839)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB228.pdf,listed-building-outline,geography,II,,POINT(-0.062065 51.479807),,,470830,,329,,2021-12-08,listed-building-outline,,,42102507,
,1972-09-27,"MULTIPOLYGON (((-0.089420 51.443202,-0.089488 51.443162,-0.089617 51.443191,-0.089566 51.443278,-0.089588 51.443319,-0.089531 51.443341,-0.089486 51.443419,-0.089357 51.443390,-0.089378 51.443357,-0.089335 51.443347,-0.089420 51.443202)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB319.pdf,listed-building-outline,geography,II,Belair,POINT(-0.089475 51.443287),,,470943,,329,,2021-12-08,listed-building-outline,,,42102508,
,1972-09-27,"MULTIPOLYGON (((-0.088955 51.442835,-0.088990 51.442758,-0.089081 51.442806,-0.089061 51.442853,-0.088955 51.442835)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB320.pdf,listed-building-outline,geography,II,Lodge and entrance gate to Belair,POINT(-0.089018 51.442812),,,470944,,329,,2021-12-08,listed-building-outline,,,42102509,
,1972-09-27,"MULTIPOLYGON (((-0.089438 51.442796,-0.089361 51.442814,-0.089058 51.442765,-0.089088 51.442697,-0.089454 51.442760,-0.089438 51.442796)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB320.pdf,listed-building-outline,geography,II,Stable building to Belair,POINT(-0.089249 51.442759),,,470945,,329,,2021-12-08,listed-building-outline,,,42102510,
,1998-09-17,"MULTIPOLYGON (((-0.086653 51.445649,-0.086667 51.445568,-0.086739 51.445572,-0.086733 51.445611,-0.086772 51.445613,-0.086765 51.445657,-0.086653 51.445649)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB322.pdf,listed-building-outline,geography,II,Cottage to south east of Dulwich Picture Gallery and attached wall,POINT(-0.086708 51.445616),,,470947,,329,,2021-12-08,listed-building-outline,,,42102511,
,1972-09-27,"MULTIPOLYGON (((-0.086063 51.447403,-0.086003 51.447384,-0.086123 51.447243,-0.086207 51.447271,-0.086088 51.447411,-0.086063 51.447403)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB323.pdf,listed-building-outline,geography,II,Old grammar school and railings,POINT(-0.086105 51.447327),,,470948,,329,,2021-12-08,listed-building-outline,,,42102512,
,1972-09-27,"MULTIPOLYGON (((-0.072253 51.485291,-0.072256 51.485261,-0.072306 51.485264,-0.072312 51.485206,-0.072268 51.485204,-0.072272 51.485176,-0.072436 51.485184,-0.072420 51.485309,-0.072253 51.485291)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB330.pdf,listed-building-outline,geography,II,Numbers 5 and 7 and attached railings,POINT(-0.072356 51.485241),,,470955,,329,,2021-12-08,listed-building-outline,,,42102513,
,1972-09-27,"MULTIPOLYGON (((-0.072274 51.485151,-0.072277 51.485124,-0.072321 51.485127,-0.072330 51.485065,-0.072283 51.485063,-0.072286 51.485038,-0.072453 51.485048,-0.072436 51.485184,-0.072274 51.485151)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB331.pdf,listed-building-outline,geography,II,Numbers 9 and 11 and attached railings,POINT(-0.072374 51.485107),,,470956,,329,,2021-12-08,listed-building-outline,,,42102514,
,1972-09-27,"MULTIPOLYGON (((-0.072288 51.485019,-0.072343 51.484963,-0.072346 51.484937,-0.072299 51.484934,-0.072304 51.484903,-0.072470 51.484912,-0.072454 51.485029,-0.072288 51.485019)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB332.pdf,listed-building-outline,geography,II,Numbers 13 and 15 and attached railings,POINT(-0.072389 51.484966),,,470957,,329,,2021-12-08,listed-building-outline,,,42102515,
,1972-09-27,"MULTIPOLYGON (((-0.072323 51.484743,-0.072378 51.484688,-0.072332 51.484686,-0.072315 51.484635,-0.072506 51.484638,-0.072489 51.484765,-0.072323 51.484743)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB334.pdf,listed-building-outline,geography,II,Numbers 21 and 23 and attached railings,POINT(-0.072419 51.484694),,,470959,,329,,2021-12-08,listed-building-outline,,,42102516,
,1972-09-27,"MULTIPOLYGON (((-0.072305 51.484880,-0.072309 51.484851,-0.072356 51.484854,-0.072364 51.484798,-0.072317 51.484795,-0.072322 51.484757,-0.072489 51.484765,-0.072471 51.484890,-0.072305 51.484880)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB333.pdf,listed-building-outline,geography,II,Numbers 17 and 19 and attached railings,POINT(-0.072406 51.484823),,,470958,,329,,2021-12-08,listed-building-outline,,,42102517,
,1972-09-27,"MULTIPOLYGON (((-0.072895 51.484857,-0.072902 51.484799,-0.073065 51.484807,-0.073061 51.484837,-0.073021 51.484834,-0.073013 51.484890,-0.073072 51.484893,-0.073068 51.484923,-0.072887 51.484913,-0.072895 51.484857)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB335.pdf,listed-building-outline,geography,II,Numbers 24 and 26 and attached railings,POINT(-0.072971 51.484861),,,470960,,329,,2021-12-08,listed-building-outline,,,42102518,
,1972-09-27,"MULTIPOLYGON (((-0.089678 51.472743,-0.089141 51.472118,-0.088873 51.471810,-0.089011 51.471764,-0.089320 51.472151,-0.089347 51.472142,-0.089401 51.472206,-0.089375 51.472214,-0.089399 51.472243,-0.089428 51.472233,-0.089441 51.472291,-0.089553 51.472361,-0.089526 51.472370,-0.089542 51.472410,-0.089639 51.472468,-0.089603 51.472481,-0.089663 51.472519,-0.089637 51.472527,-0.089734 51.472638,-0.089806 51.472670,-0.089770 51.472682,-0.089870 51.472743,-0.089722 51.472794,-0.089678 51.472743)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB357.pdf,listed-building-outline,geography,II,Numbers 18-60 and area railings,POINT(-0.089360 51.472276),,,470978,,329,,2021-12-08,listed-building-outline,,,42102519,
,1972-09-27,"MULTIPOLYGON (((-0.088293 51.471768,-0.088231 51.471731,-0.088267 51.471723,-0.088251 51.471692,-0.088210 51.471701,-0.088203 51.471660,-0.088230 51.471656,-0.088163 51.471608,-0.088199 51.471600,-0.088189 51.471580,-0.088297 51.471558,-0.088399 51.471746,-0.088293 51.471768)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB358.pdf,listed-building-outline,geography,II,,POINT(-0.088285 51.471665),,,470979,,329,,2021-12-08,listed-building-outline,,,42102520,
,1972-09-27,"MULTIPOLYGON (((-0.088073 51.471239,-0.087979 51.471271,-0.087964 51.471247,-0.088004 51.471238,-0.087958 51.471221,-0.088105 51.471188,-0.088129 51.471227,-0.088073 51.471239)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB358.pdf,listed-building-outline,geography,II,White cottage,POINT(-0.088043 51.471226),,,470980,,329,,2021-12-08,listed-building-outline,,,42102521,
,1972-09-27,"MULTIPOLYGON (((-0.087869 51.471231,-0.087812 51.471130,-0.087945 51.471101,-0.087989 51.471137,-0.088007 51.471210,-0.087869 51.471231)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB359.pdf,listed-building-outline,geography,II,White lodge,POINT(-0.087915 51.471166),,,470981,,329,,2021-12-08,listed-building-outline,,,42102522,
,1972-09-27,"MULTIPOLYGON (((-0.087504 51.470393,-0.087631 51.470355,-0.087681 51.470418,-0.087532 51.470454,-0.087504 51.470393)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB359.pdf,listed-building-outline,geography,II,Cliftonville,POINT(-0.087589 51.470405),,,470982,,329,,2021-12-08,listed-building-outline,,,42102523,
,1972-09-27,"MULTIPOLYGON (((-0.087484 51.470291,-0.087634 51.470256,-0.087652 51.470290,-0.087504 51.470323,-0.087484 51.470291)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB360.pdf,listed-building-outline,geography,II,Outbuilding to number 83 (Clintonville),POINT(-0.087569 51.470290),,,470984,,329,,2021-12-08,listed-building-outline,,,42102524,
,1998-09-17,"MULTIPOLYGON (((-0.086476 51.468712,-0.086459 51.468687,-0.086560 51.468662,-0.086543 51.468637,-0.086527 51.468613,-0.086426 51.468639,-0.086393 51.468588,-0.086581 51.468514,-0.086709 51.468713,-0.086494 51.468739,-0.086476 51.468712)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB361.pdf,listed-building-outline,geography,II,,POINT(-0.086557 51.468635),,,470985,,329,,2021-12-08,listed-building-outline,,,42102525,
,1998-09-17,"MULTIPOLYGON (((-0.086493 51.468537,-0.086428 51.468434,-0.086519 51.468410,-0.086581 51.468514,-0.086493 51.468537)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB362.pdf,listed-building-outline,geography,II,,POINT(-0.086505 51.468473),,,470986,,329,,2021-12-08,listed-building-outline,,,42102526,
,1972-09-27,"MULTIPOLYGON (((-0.086029 51.466821,-0.085882 51.466711,-0.086075 51.466634,-0.086099 51.466658,-0.086009 51.466694,-0.086070 51.466753,-0.086159 51.466717,-0.086205 51.466757,-0.086029 51.466821)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB362.pdf,listed-building-outline,geography,II,,POINT(-0.086034 51.466737),,,470987,,329,,2021-12-08,listed-building-outline,,,42102527,
,1986-12-24,"MULTIPOLYGON (((-0.066840 51.466056,-0.066839 51.466065,-0.066825 51.466064,-0.066825 51.466055,-0.066840 51.466056)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB512.pdf,listed-building-outline,geography,II,K2 telephone kiosk outside white horse public house (White Horse public house not included),POINT(-0.066832 51.466060),,,471143,,329,,2021-12-08,listed-building-outline,,,42102528,
,1972-09-27,"MULTIPOLYGON (((-0.058547 51.465939,-0.058457 51.465859,-0.058613 51.465788,-0.058607 51.465756,-0.058651 51.465735,-0.058699 51.465748,-0.058856 51.465675,-0.058939 51.465757,-0.058892 51.465746,-0.058872 51.465755,-0.058897 51.465777,-0.058819 51.465779,-0.058845 51.465802,-0.058814 51.465817,-0.058786 51.465794,-0.058678 51.465842,-0.058654 51.465890,-0.058626 51.465867,-0.058602 51.465878,-0.058632 51.465903,-0.058602 51.465916,-0.058549 51.465902,-0.058575 51.465927,-0.058547 51.465939)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB512.pdf,listed-building-outline,geography,II,Beer and wine trade homes,POINT(-0.058688 51.465801),,,471144,,329,,2021-12-08,listed-building-outline,,,42102529,
,1972-09-27,"MULTIPOLYGON (((-0.061702 51.463731,-0.061654 51.463690,-0.061575 51.463725,-0.061379 51.463577,-0.061484 51.463528,-0.061509 51.463549,-0.061742 51.463435,-0.061833 51.463492,-0.061787 51.463512,-0.061925 51.463639,-0.061702 51.463731)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB513.pdf,listed-building-outline,geography,II,Church of St Antholin,POINT(-0.061666 51.463596),,,471145,,329,,2021-12-08,listed-building-outline,,,42102530,
,1979-07-03,"MULTIPOLYGON (((-0.101266 51.482890,-0.101264 51.482893,-0.101259 51.482891,-0.101262 51.482888,-0.101266 51.482890)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB520.pdf,listed-building-outline,geography,II,Bollard at junction with Heron Street,POINT(-0.101263 51.482891),,,471154,,329,,2021-12-08,listed-building-outline,,,42102531,
,1972-09-27,"MULTIPOLYGON (((-0.081998 51.479275,-0.081963 51.479260,-0.081807 51.479020,-0.081927 51.478992,-0.081980 51.479105,-0.082117 51.479083,-0.082140 51.479118,-0.082016 51.479160,-0.082057 51.479226,-0.082145 51.479204,-0.082209 51.479224,-0.081998 51.479275)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB531.pdf,listed-building-outline,geography,II,Numbers 40-46 and attached railings to number 44,POINT(-0.081977 51.479139),,,471167,,329,,2021-12-08,listed-building-outline,,,42102532,
