organisation,project,provision-reason,specification,dataset
local-authority:NNUA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NNUA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NOR,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NOR,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NOR,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NOR,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NOR,design-codes,prospective,design-code,design-code
local-authority:NOR,design-codes,prospective,design-code,design-code-area
local-authority:NOR,design-codes,prospective,design-code,design-code-rule
local-authority:NOR,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NOR,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NOR,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NOR,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NOR,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NOR,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NOR,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NOR,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NOW,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NOW,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NOW,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NOW,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NOW,design-codes,prospective,design-code,design-code
local-authority:NOW,design-codes,prospective,design-code,design-code-area
local-authority:NOW,design-codes,prospective,design-code,design-code-rule
local-authority:NOW,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NOW,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NOW,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NOW,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NOW,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NOW,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NOW,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NOW,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NSM,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NSM,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NSM,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NSM,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NSM,design-codes,prospective,design-code,design-code
local-authority:NSM,design-codes,prospective,design-code,design-code-area
local-authority:NSM,design-codes,prospective,design-code,design-code-rule
local-authority:NSM,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NSM,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NSM,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NSM,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NSM,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NSM,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NSM,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NSM,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NTY,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NTY,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NTY,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NTY,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NTY,design-codes,prospective,design-code,design-code
local-authority:NTY,design-codes,prospective,design-code,design-code-area
local-authority:NTY,design-codes,prospective,design-code,design-code-rule
local-authority:NTY,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NTY,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NTY,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NTY,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NTY,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NTY,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NTY,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NTY,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NUN,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NUN,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NUN,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NUN,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NUN,design-codes,prospective,design-code,design-code
local-authority:NUN,design-codes,prospective,design-code,design-code-area
local-authority:NUN,design-codes,prospective,design-code,design-code-rule
local-authority:NUN,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NUN,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NUN,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NUN,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NUN,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NUN,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NUN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NUN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NWA,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NWA,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NWA,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NWA,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NWA,design-codes,prospective,design-code,design-code
local-authority:NWA,design-codes,prospective,design-code,design-code-area
local-authority:NWA,design-codes,prospective,design-code,design-code-rule
local-authority:NWA,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NWA,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NWA,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NWA,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NWA,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NWA,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NWA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
