end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,41100447,2021-12-23,249,8214a115025a645f175f10393a0edc9c2c9edd42fe7f17b23295f112a800bc0c,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CENTRAL PARADE HERNE BAY / NO. 6
,41100447,2021-12-23,249,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,250,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,250,0af22f05d12fc430a94be5f2ad96a345c396f3cd6eebd19de98b1860b982d14c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.134071 51.372768,1.134061 51.372738,1.134168 51.372758,1.134192 51.372823,1.134096 51.372847,1.134071 51.372768)))"
,41100447,2021-12-23,250,6cc18e50526754d2e1281137f57c584ea91fb9dea8fecedb091d221bd0cd7230,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CENTRAL PARADE HERNE BAY / NO. 5
,41100447,2021-12-23,250,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,251,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,251,e29da2b7734627445c7c6f18e7fa853747def01f9dbd86960e21cafd8c2b52a3,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.134245 51.372822,1.134196 51.372834,1.134168 51.372758,1.134128 51.372762,1.134094 51.372706,1.134233 51.372687,1.134281 51.372813,1.134245 51.372822)))"
,41100447,2021-12-23,251,e3383989a9372ff54a7b32e610bed0e12e4fa0737f54ed0828eab090bef0c772,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CENTRAL PARADE HERNE BAY / NO. 4
,41100447,2021-12-23,251,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,252,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,252,d5b9114be8e2295e84f555268feeae4f8c2d8474db4c3376d19530a69d8e5033,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.127020 51.372499,1.127023 51.372556,1.126977 51.372570,1.126883 51.372551,1.126864 51.372507,1.127020 51.372499)))"
,41100447,2021-12-23,252,e27201967f2be4a39fd8491082d04ee5fef0d4b63c8bbee17f7664648041a9fe,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MARKET STREET HERNE BAY / NO. 9
,41100447,2021-12-23,252,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,253,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,253,a833b4ddd56219bd8c0ffe27af20422478cd76395b319c66e4de99eca9da16ea,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.123933 51.372261,1.123997 51.372080,1.123937 51.372079,1.123937 51.372044,1.124283 51.372098,1.124175 51.372316,1.123933 51.372261)))"
,41100447,2021-12-23,253,cbb04e28abafa56a6dba4f3c5a2069d16f05cb48ddb6d58ca1b186706b364255,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CENTRAL PARADE HERNE BAY / MUNICIPAL OFFICES ADJACENT TO NO. 98
,41100447,2021-12-23,253,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,254,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,254,8c173a871679083e93bbde5bf88da54e4553b56d991f6aa91fd0e55448580f25,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.129703 51.372395,1.129701 51.372355,1.129843 51.372342,1.129837 51.372392,1.129703 51.372395)))"
,41100447,2021-12-23,254,a2069f49beafc05f1daed7c5b637cb259490dfc5a55d9d30ccf600c4900ee87c,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,LITTLE CHARLES STREET HERNE BAY / NO. 2
,41100447,2021-12-23,254,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,255,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,255,d8e3a4d5f7a51cdf23c9b3dd48542690d3a4fdd4b1ba6719b3a277b244472a31,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.130440 51.372308,1.130503 51.372266,1.130643 51.372277,1.130638 51.372306,1.130440 51.372308)))"
,41100447,2021-12-23,255,66f96ca84979d00a74a16bfc59254ede6724afaf168c4bfb9a5a20b65a1cb676,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BANK STREET HERNE BAY / NO. 4
,41100447,2021-12-23,255,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,256,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,256,34b8168206e427e1a97834c43b5c0b2610ed8e1e75279e5940ea85fda235bf52,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.128926 51.372115,1.128921 51.372020,1.129399 51.372025,1.129409 51.372229,1.129367 51.372229,1.129365 51.372177,1.129319 51.372177,1.129336 51.372120,1.129202 51.372120,1.129204 51.372158,1.129133 51.372158,1.129130 51.372092,1.129082 51.372136,1.129063 51.372092,1.129025 51.372092,1.129008 51.372136,1.128989 51.372087,1.128965 51.372124,1.128926 51.372115)))"
,41100447,2021-12-23,256,122083534524960ad5f08ea108e2b7581dbf4c5b3580dc6db731d80e58c73f22,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MORTIMER STREET HERNE BAY / NO. 95 TO 107
,41100447,2021-12-23,256,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,257,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,257,d145e2a5b764523f79d297ed781c3f1a96a0ebf8552a05fa9f4745773529187b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.130631 51.371763,1.130422 51.371757,1.130499 51.371736,1.130501 51.371690,1.130414 51.371688,1.130416 51.371667,1.130634 51.371672,1.130631 51.371763)))"
,41100447,2021-12-23,257,fb697aaab876e6575d1b8e888dcc022cfc3609051a4263497c7175ecae95ea70,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BANK STREET HERNE BAY / NO. 18 & 20
,41100447,2021-12-23,257,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,258,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,258,6cd97bff150e2876e43b55d25fc635bbebbded895330e53ae139701b6a8a9f08,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.126217 51.371193,1.126045 51.371199,1.126055 51.371112,1.126114 51.371114,1.126132 51.371086,1.126141 51.371116,1.126200 51.371118,1.126204 51.371089,1.126235 51.371090,1.126217 51.371193)))"
,41100447,2021-12-23,258,786e7200486a3f1c96a45a2d6d69fb6a017c2487a676b27a07d8f87d7242cce9,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET HERNE BAY / NO. 104 AND 106
,41100447,2021-12-23,258,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,259,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,259,a7245e86da0f820213ad7449adf67d1e6ee0c5edf51595bc516be64e838aad9c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.128603 51.371180,1.128739 51.371201,1.128742 51.371164,1.128793 51.371165,1.128834 51.371188,1.128827 51.371290,1.128605 51.371283,1.128603 51.371180)))"
,41100447,2021-12-23,259,6e1ee685f3a42c50aa5eef4ebffa342884adac3559baeb65a0a0b647a2e45fd6,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET HERNE BAY / NO. 144 & 146
,41100447,2021-12-23,259,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,260,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,260,0bf88bb774db86af7d89de6f32b567518438bfbe632f39b4af178ff9cbbaece9,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.128618 51.370780,1.128590 51.370762,1.128595 51.370662,1.128643 51.370651,1.128644 51.370625,1.128761 51.370612,1.128734 51.370701,1.128796 51.370700,1.128810 51.370727,1.128736 51.370726,1.128762 51.370780,1.128618 51.370780)))"
,41100447,2021-12-23,260,e3d209275d36ec6df35dff6b0f17728bc0601c8cea21656e894fb90157c4e499,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,WILLIAM STREET HERNE BAY / NO. 45 & 47
,41100447,2021-12-23,260,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,261,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,261,3ccdf5679a1138e631a291749ca22dea9446848a871c9fc2be90d2db47ae0387,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.129395 51.370988,1.129369 51.370841,1.129436 51.370844,1.129475 51.370925,1.129447 51.370928,1.129458 51.370984,1.129395 51.370988)))"
,41100447,2021-12-23,261,090b554599b3cb68b64faa36cdf8d4bb2dca208843089b68c78c1b3eb239f262,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,NEW STREET HERNE BAY / NO. 4 AND 5
,41100447,2021-12-23,261,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,262,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,262,f59550b339ed9c41e52c96157fa756a876e4b0f2ccc88eaa0157cb82cc5b98af,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.129395 51.370988,1.129502 51.371015,1.129509 51.371056,1.129407 51.371063,1.129395 51.370988)))"
,41100447,2021-12-23,262,aa3c95cf48694f20c8ba30719e5009bd0fa3afb099aa531dacb6ff882f0b6b59,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,NEW STREET HERNE BAY / NO. 3
,41100447,2021-12-23,262,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,263,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,263,7168200d2fe04538516103a8730689f6d955b6035bcdf9406460174992676072,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.129468 51.370911,1.129433 51.370837,1.129545 51.370841,1.129553 51.370878,1.129468 51.370911)))"
,41100447,2021-12-23,263,18a9699983cbd286348394b26eedef8aca75014d703decc94a908e2a75a4397e,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BANK STREET HERNE BAY / NO. 48
,41100447,2021-12-23,263,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,264,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,264,5a2047417ebe13112ce1152a2f6fda91e49030052269a7f833a243025a8f2727,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.129882 51.371197,1.129914 51.371161,1.129892 51.371144,1.129975 51.371100,1.130022 51.371131,1.129882 51.371197)))"
,41100447,2021-12-23,264,176a1d951da74ba189a151e104ed7b1b0487a735324670f22d7ee1e2c1f9fcf6,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BANK STREET HERNE BAY / NO. 30
,41100447,2021-12-23,264,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,265,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,265,8d14c6ed9445be3b8afc6912124aa0224cc836d943f2521c0d6fb070f98367b6,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.120110 51.371836,1.119969 51.371831,1.119974 51.371712,1.120117 51.371717,1.120110 51.371836)))"
,41100447,2021-12-23,265,b2876504d52625361f1c9caa0ccdb14125721caa2196f4aa1fc0dbe159fa58e6,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CENTRAL PARADE HERNE BAY / NO. 125
,41100447,2021-12-23,265,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,266,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,266,d6c5e1a3ee559c9573ab9b72891bbc3f044f9345f6fecca84c6de18bba2f15cc,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.117930 51.371309,1.117785 51.371288,1.117767 51.371169,1.117942 51.371162,1.117930 51.371309)))"
,41100447,2021-12-23,266,7a5a530fd0bb88246bde2bc5ec82b7eb71985daf249440cd4232239d46e41f7f,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,AVENUE ROAD HERNE BAY / GOTHIC HOUSE
,41100447,2021-12-23,266,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,267,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,267,0bf224eb5fc75678d431aa689ca7e2ebda811641109cdd4d49a27e2bffe67000,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.119349 51.371103,1.119865 51.371118,1.119856 51.371219,1.119400 51.371206,1.119343 51.371188,1.119349 51.371103)))"
,41100447,2021-12-23,267,5f5139cef4d864afd40cfa70e2cd64cb468539a25439099d9c662cd05334ce50,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,AVENUE ROAD HERNE BAY / NO. 14 TO 24 (CONSEC)
,41100447,2021-12-23,267,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,268,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,268,3928522ea0fa4bb8418c53a23972e78cff7f1a50da785b0bcf947541a77f9124,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.120006 51.371011,1.119944 51.371008,1.119956 51.370879,1.120018 51.370881,1.120006 51.371011)))"
,41100447,2021-12-23,268,4330a955df9a7394c459a8dca10ee3d30a28a51200b382605fb3c24b5f24d97f,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,AVENUE ROAD HERNE BAY / NO. 11
,41100447,2021-12-23,268,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,269,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,269,f533807275036ca4e529ac116475d65eeab6fd8644715cf929b6fda714356383,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.119809 51.370806,1.119861 51.370807,1.119857 51.370851,1.119895 51.370871,1.119883 51.371007,1.119792 51.371004,1.119832 51.370850,1.119806 51.370849,1.119809 51.370806)))"
,41100447,2021-12-23,269,c768ca32c6113d6aea999c00a4f079c926b14243bb803d2a5cdfe4fb19c93b15,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,AVENUE ROAD HERNE BAY / NO. 13 THE WHITE HORSE PUBLIC HOUSE
,41100447,2021-12-23,269,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,270,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,270,f8ee06d7df125904d6c1b0f502ba8c54f291e33671960be23f8e6259a9917f7e,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.119704 51.370888,1.119777 51.370909,1.119768 51.371004,1.119696 51.371001,1.119704 51.370888)))"
,41100447,2021-12-23,270,78551efda23d5f732b9b71458d0b32e43cc7bda15e2ce221c6e9c8a672531a69,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,AVENUE ROAD HERNE BAY / NO. 15
,41100447,2021-12-23,270,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,271,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,271,237da26c93c9bb05369ea7fd6955d437208995500435311b158a72c51e653360,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.121625 51.371056,1.121484 51.371046,1.121503 51.370888,1.121639 51.370895,1.121634 51.370957,1.121684 51.370959,1.121679 51.371017,1.121628 51.371015,1.121625 51.371056)))"
,41100447,2021-12-23,271,b331f845e2540c0aa7a5aee97f6392681cd32395ae12b2042068ff808ce8dcb7,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET (SOUTH SIDE) HERNE BAY / NO. 2 THE RAILWAY HOTEL
,41100447,2021-12-23,271,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,272,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,272,15fbfe12a99aee4eb0e83a88acacaed9b9e3cfaa26c41f8961490148d5437384,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.121625 51.371056,1.121628 51.371015,1.121722 51.370985,1.121696 51.370968,1.121710 51.370818,1.121815 51.370822,1.121785 51.370977,1.121843 51.370951,1.121903 51.370983,1.121906 51.370940,1.121988 51.370985,1.121995 51.370909,1.122041 51.370910,1.122028 51.370877,1.122119 51.370881,1.122103 51.371071,1.121625 51.371056)))"
,41100447,2021-12-23,272,bdbf4197c866b008042a27b80a9d253f3e67c545fd2b6fa6be54eabd5fee6f67,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET (SOUTH SIDE) HERNE BAY / NO. 4 TO 12
,41100447,2021-12-23,272,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,273,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,273,f47b9a49e9f300edf049e7e18d1ccf7e160977c15cf821337e219cfdaaabf281,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.119639 51.370999,1.119633 51.370905,1.119704 51.370888,1.119696 51.371001,1.119639 51.370999)))"
,41100447,2021-12-23,273,d8410326e24e6957eece3c4da411ac96ed917be59f7cb6b432db14e96d027122,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,AVENUE ROAD HERNE BAY / NO. 17
,41100447,2021-12-23,273,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,274,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
